game_id,rating
59395,1573.346
59396,1690.844
59397,1500.0
59400,1979.812
59405,1702.092
59410,1814.756
59411,2021.174
59413,1689.658
59416,1465.104
59417,1643.4
59420,1648.84
59422,1636.41
59427,1658.028
59429,1820.704
59435,1692.444
59437,1534.918
59438,1873.466
59448,1602.01
59450,1820.824
59451,1928.688
59458,2066.724
59459,1500.45
59464,1895.996
59466,1685.178
59467,1630.516
59470,1798.676
59475,1795.108
59484,2023.166
59485,2015.524
59488,1995.428
59489,1761.83
59492,1779.414
59493,1965.41
59494,1790.5
59495,1469.77
59498,1922.434
59499,1641.736
59503,2096.426
59515,1635.81
59518,1905.726
59523,1894.382
59524,1637.56
59526,1651.594
59528,1803.246
59529,1622.062
59531,1703.054
59534,1609.852
59538,1468.346
59541,1942.764
59549,1366.778
59550,2026.478
59554,1873.114
59557,1913.964
59561,1688.532
59565,1852.818
59571,1582.568
59574,1911.864
59578,1873.224
59581,1618.086
59588,1995.25
59589,1981.502
59590,1848.926
59594,1798.238
59602,1827.842
59605,2007.218
59610,1650.832
59611,1622.782
59612,1721.452
59614,1814.784
59617,1721.004
59618,1653.088
59623,1678.63
59628,1710.824
59629,1652.398
59635,1855.976
59644,1941.824
59648,1992.604
59649,1683.464
59652,1891.314
59653,1814.182
59656,2000.912
59660,1837.032
59665,1584.744
59671,1960.248
59672,1748.79
59673,1787.032
59678,2021.874
59680,1902.816
59681,1622.962
59685,1838.934
59688,1976.522
59689,1769.528
59698,1769.968
59704,1850.386
59708,1881.444
59711,1995.142
59719,1797.734
59721,1691.534
59730,1811.916
59731,1582.152
59733,2005.412
59734,1506.694
59736,2026.192
59742,1977.18
59743,1583.82
59744,1977.132
59746,1650.616
59747,1592.654
59751,1678.088
59761,1967.016
59762,1996.054
59763,1468.646
59767,1937.232
59768,1924.722
59771,1898.154
59772,1682.886
59773,1826.534
59775,1971.928
59778,1794.564
59782,1767.708
59783,1604.476
59787,1860.27
59788,1790.708
59792,2004.93
59794,1792.86
59796,1612.762
59800,1778.768
59801,1715.042
59802,1704.468
59805,1928.144
59807,1681.932
59808,1985.16
59813,2033.218
59814,1755.14
59815,1684.166
59816,1632.74
59823,2028.206
59827,1797.734
59828,1707.9
59832,2006.69
59835,1671.942
59836,2031.236
59838,1496.772
59841,1682.542
59843,1834.86
59844,2022.07
59848,1650.272
59849,1985.502
59853,1967.246
59855,1992.666
59857,1840.17
59858,1731.956
59861,1879.856
59862,1636.316
59863,1740.826
59864,1791.668
59867,1683.454
59868,2023.416
59870,1605.92
59878,1683.85
59883,1634.108
59889,1664.278
59890,2018.93
59891,1672.392
59892,1973.328
59894,1759.028
59896,2018.772
59899,1607.108
59901,1817.174
59902,1534.848
59904,1649.852
59910,1472.888
59916,1801.49
59918,1881.834
59919,1699.932
59922,2019.212
59925,1595.112
59928,1809.12
59929,2048.058
59931,1798.338
59932,1814.18
59935,1704.01
59940,1933.6
59946,1991.654
59953,2045.614
59960,1942.75
59961,1573.412
59967,1520.892
59968,2012.194
59970,1868.364
59971,1671.794
59972,1620.684
59973,1818.564
59976,1884.502
59978,2056.578
59981,1968.228
59983,2032.48
59986,1500.0
59992,1992.178
59995,2036.686
59997,1500.0
60001,1917.516
60002,2016.768
60004,1728.694
60006,1784.2
60007,1857.064
60009,2018.854
60010,2007.016
60015,1927.198
60021,1958.856
60024,1784.63
60027,1982.768
60033,1797.48
60038,1616.206
60039,1910.95
60043,2044.78
60050,1547.158
60052,1991.388
60053,1781.84
60054,1683.724
60058,1807.114
60063,1593.182
60065,2027.092
60070,1741.268
60071,1550.446
60076,2065.498
60077,1831.566
60082,1865.98
60088,1507.758
60089,1685.548
60092,1901.374
60102,1778.458
60104,1761.99
60105,1786.85
60107,1656.846
60110,1973.154
60113,1721.524
60115,1920.734
60117,2024.09
60118,1953.496
60121,2097.5656
60122,1843.448
60126,1793.554
60128,1981.972
60133,1894.17
60146,2021.618
60147,1605.84
60150,1762.186
60154,2019.344
60160,1810.056
60161,1858.952
60166,1561.064
60178,1778.024
60179,1842.752
60189,1651.822
60190,2001.828
60191,1661.262
60194,1669.842
60195,1714.57
60197,1718.588
60198,1892.23
60199,1568.158
60200,1957.466
60202,1651.362
60209,1852.588
60214,1676.4867333333332
60221,1992.078
60223,1823.984
60226,1950.426
60235,1932.132
60236,1946.048
60237,1550.128
60239,2054.258
60253,1720.186
60255,1655.338
60263,1575.558
60265,1845.482
60266,1673.918
60273,1843.418
60274,1836.916
60279,1975.356
60281,1633.99
60290,1699.41
60293,1916.29
60302,2002.278
60308,1755.382
60314,2039.592
60315,1759.89
60317,2023.738
60319,1858.856
60321,1968.404
60323,1632.382
60330,2110.134
60335,1985.204
60346,1897.594
60348,1974.614
60349,1590.858
60350,1952.806
60351,1796.976
60353,1813.546
60354,1921.58
60362,1941.478
60363,1826.218
60364,1759.804
60370,1666.71
60376,1887.416
60377,2067.296
60378,1645.408
60379,1938.684
60384,1695.834
60391,1553.654
60392,1980.922
60393,1957.942
60397,1494.824
60399,1679.11
60418,1966.424
60424,1787.634
60433,1965.614
60434,1915.756
60449,1610.054
60451,1730.37
60454,1922.016
60456,2046.468
60457,2018.092
60458,1897.656
60462,1707.98
60467,1583.992
60471,1978.458
60473,1778.084
60481,1606.576
60487,1905.066
60488,1970.946
60497,2057.962
60498,1882.138
60509,1499.974
60511,2017.676
60518,1967.252
60520,2053.704
60521,1616.228
60522,1440.09
60523,1547.762
60525,1926.476
60528,1705.636
60531,1886.23
60537,1988.034
60541,1962.368
60546,2020.516
60548,1983.89
60551,1861.218
60553,2055.21
60554,1550.492
60555,1948.282
60556,1590.922
60560,1928.846
60561,1787.014
60566,1889.772
60570,2001.426
60571,1800.342
60573,1941.83
60576,1773.382
60580,2119.774
60582,1500.0
60584,1931.414
60589,1816.412
60590,1844.318
60595,1960.878
60602,1588.412
60605,1775.112
60608,1428.124
60611,1964.806
60613,2068.686
60616,1723.21
60622,1797.538
60623,1676.636
60624,1924.43
60626,1588.274
60627,2001.336
60633,1591.304
60639,2012.942
60641,2018.94
60643,2019.828
60644,1983.314
60647,1706.792
60648,1880.016
60652,1759.7292
60656,1825.64
60658,1714.192
60661,1868.992
60662,1469.528
60665,1638.21
60669,1928.062
60670,1872.718
60671,2000.596
60672,1868.054
60684,1906.704
60686,1535.086
60688,1856.604
60692,1654.716
60693,1811.216
60694,1720.884
60697,1842.8
60699,1938.956
60703,1707.808
60704,1999.006
60705,1681.22
60710,1864.858
60712,1771.624
60716,1873.836
60719,1748.51
60722,1678.962
60725,1907.65
60729,1966.21
60734,1562.724
60736,1657.69
60738,1940.174
60743,1903.09
60745,1916.752
60746,1685.92
60747,1714.676
60748,1715.348
60749,1654.674
60753,1888.278
60758,1684.54
60762,1442.642
60771,1592.968
60772,1704.832
60774,2039.874
60783,1914.846
60787,1500.0
60788,1710.17
60805,1670.152
60817,1597.198
60823,1920.108
60825,1866.864
60826,1733.03
60830,1953.352
60833,1669.392
60834,1571.1
60837,2048.184
60840,1932.752
60841,2002.424
60843,1658.626
60847,1661.184
60848,1998.912
60849,1563.104
60860,1645.406
60865,1613.884
60866,1557.376
60867,1897.916
60868,1629.496
60870,1666.824
60875,1560.176
60877,1585.702
60881,1708.612
60884,1806.916
60889,1880.076
60890,1715.806
60891,1712.524
60892,1576.846
60894,1837.712
60897,1677.118
60898,1915.506
60902,1514.224
60905,1626.452
60906,1788.834
60908,1576.204
60909,1663.428
60913,1604.736
60919,1636.816
60922,1906.82
60927,1856.382
60928,1627.3
60929,1584.316
60933,2030.318
60935,2002.686
60937,1896.9
60938,1636.239
60944,1677.372
60947,1921.536
60953,2062.082
60958,1762.038
60962,1905.128
60963,1788.912
60964,1597.39
60969,1742.326
60977,2072.628
60980,1637.312
60981,1702.446
60982,1674.918
60988,1694.994
60989,1962.194
60990,1979.884
60991,1888.53
60992,1850.144
60994,1995.644
60997,2015.844
60998,1500.0
60999,1742.438
61001,1992.67
61006,1919.026
61009,1876.306
61012,1755.998
61017,1724.866
61019,1661.554
61023,1816.964
61028,1865.246
61031,1975.698
61033,2044.48
61043,1864.132
61045,1639.232
61049,1716.916
61052,1793.542
61054,1654.93
61057,1721.758
61061,1865.228
61063,1860.182
61066,1500.0
61069,1738.594
61072,1929.106
61074,1733.878
61085,1859.928
61089,1528.958
61092,1945.368
61103,1976.22
61105,1749.716
61106,1982.69
61107,1519.39
61110,1791.234
61116,1959.886
61117,1597.43
61123,1599.516
61131,1875.136
61137,1484.512
61138,1780.628
61141,1905.67
61142,2041.628
61143,2036.63
61146,1731.642
61148,1861.492
61151,2066.016
61154,1770.972
61155,1771.354
61156,1594.58
61160,1802.75
61164,1915.366
61172,2118.372
61173,1814.85
61174,1989.28
61175,1661.152
61177,1957.528
61178,2042.144
61184,1698.362
61186,1984.066
61188,1745.136
61189,1930.612
61191,1985.786
61194,1856.958
61195,1646.2565
61196,2001.752
61197,1678.162
61202,1951.462
61208,1676.846
61209,1687.598
61210,1857.468
61217,1776.578
61218,1757.612
61219,1500.0
61221,1813.036
61225,1650.192
61227,1633.532
61228,2018.992
61231,1575.42
61232,1938.934
61233,1505.79
61236,1745.54
61237,1623.942
61238,2051.044
61239,2009.378
61241,2064.698
61244,1924.658
61245,1972.23
61247,1759.122
61249,1741.348
61251,1835.316
61256,1710.406
61257,1986.678
61267,1979.392
61268,2054.774
61271,1745.728
61278,2067.468
61280,1780.504
61283,1585.944
61287,1664.74
61289,1609.936
61290,2022.23
61291,1946.804
61292,1940.824
61293,2039.54
61294,1974.4
61295,1888.828
61303,2004.916
61319,1877.932
61322,1670.084
61325,1624.706
61329,1922.196
61333,1998.234
61335,1897.542
61340,1607.278
61343,1685.752
61346,1791.182
61350,1711.124
61352,1618.692
61353,1565.264
61356,2021.5
61358,1986.994
61363,1722.034
61365,1985.278
61367,1778.44
61368,1594.646
61374,1741.236
61376,1555.2865
61382,2080.608
61384,1842.664
61386,2052.94
61388,1645.762
61389,1930.088
61392,1796.986
61394,1571.722
61396,1906.0418333333334
61401,1634.418
61406,1773.066
61413,2007.628
61414,1684.898
61418,2049.302
61419,1777.892
61422,1776.814
61424,1599.154
61428,2038.162
61436,1942.316
61444,1685.786
61448,1717.414
61453,1477.282
61454,1712.282
61456,2000.696
61464,2057.018
61465,1986.518
61469,1591.336
61470,1963.538
61474,2016.106
61475,1864.002
61479,1497.086
61484,2064.88
61485,1976.86
61494,1913.312
61497,1965.908
61502,1697.962
61504,2065.132
61507,1818.452
61510,2053.658
61513,1637.91
61518,2031.62
61521,1737.692
61522,1603.484
61523,1727.478
61525,2032.786
61528,1998.734
61531,1820.288
61534,1610.978
61539,2027.194
61541,1660.17
61543,1606.992
61546,1887.136
61549,1791.004
61551,1899.658
61552,1711.834
61557,1598.222
61560,1809.366
61562,1992.002
61567,1500.0
61575,1663.948
61576,1778.938
61577,1635.936
61578,1720.998
61582,1714.516
61585,1500.0
61586,1680.478
61587,1679.99
61593,1822.018
61594,1562.53
61596,1696.314
61597,1906.114
61603,1849.904
61610,1773.176
61614,1837.484
61617,2000.788
61622,1844.046
61624,1644.9
61630,1949.756
61637,1591.006
61646,1486.808
61647,1692.706
61649,1921.292
61650,1620.296
61659,2074.398
61662,1883.658
61672,1929.644
61673,1711.336
61676,1771.926
61679,1698.924
61682,1625.048
61683,1882.806
61684,2012.146
61685,1682.998
61688,1739.114
61691,1860.222
61692,1755.304
61693,1970.926
61697,1989.81
61700,1703.836
61701,2008.43
61704,1574.414
61705,1635.084
61710,1912.612
61711,1932.972
61712,1790.534
61714,1711.242
61718,1957.052
61720,1724.022
61724,2002.338
61725,1923.428
61726,1959.8746666666666
61728,1967.358
61729,2001.098
61733,1541.298
61739,1635.64
61741,1692.704
61742,1582.714
61749,1577.852
61751,1289.314
61754,1765.386
61756,1835.68
61759,1847.07
61762,1682.122
61763,1835.572
61764,1804.894
61766,1607.37
61775,2010.66
61776,1919.126
61783,1594.102
61784,1573.52
61788,1638.47
61789,1523.146
61802,1968.192
61807,2140.062
61811,1866.034
61812,1607.326
61820,1876.522
61827,1892.632
61830,2018.784
61833,2037.038
61835,1937.766
61838,2054.08
61841,1712.7473333333332
61842,2055.84
61843,1576.828
61849,1579.02
61861,1893.388
61864,1980.28
61866,1670.032
61867,2005.55
61868,1469.036
61869,2004.888
61876,1702.888
61877,1778.184
61880,2005.42
61881,1820.302
61885,1928.778
61889,1977.158
61892,1687.004
61897,1641.932
61900,1748.392
61904,1785.686
61908,1602.144
61916,1990.344
61919,1848.318
61921,1645.14
61927,1503.658
61928,2027.386
61931,1936.38
61935,1803.622
61943,1940.316
61949,1463.928
61950,1838.712
61953,1888.064
61954,1915.666
61961,1785.326
61963,1907.534
61964,1635.956
61970,1662.728
61972,1538.176
61973,2030.414
61975,2015.362
61987,1949.62
61996,1500.0
61997,1988.392
62008,2004.814
62009,1971.064
62012,1910.31
62014,1996.352
62019,1869.212
62023,1885.55
62024,2054.12
62025,1966.802
62027,1926.194
62030,2001.364
62032,2015.122
62037,1715.528
62041,1968.704
62046,1595.898
62047,1810.316
62048,1500.0
62053,1609.622
62054,1974.784
62057,2024.324
62058,1676.746
62060,1994.59
62065,2038.068
62069,1697.45
62072,1920.35
62078,1836.32
62081,1581.192
62083,2022.008
62085,1959.11
62090,1837.574
62091,1673.304
62093,1735.222
62095,1861.422
62096,1677.142
62099,1700.692
62101,1786.712
62102,1555.27
62105,1640.062
62112,2029.102
62114,1957.25
62121,1999.32
62126,1914.418
62127,1832.606
62132,1982.532
62133,1953.576
62140,1667.168
62142,1936.382
62147,1931.21
62148,2023.614
62151,2016.604
62153,2027.562
62160,1513.56
62162,2001.07
62168,1750.68
62170,2058.844
62174,1626.09
62175,1714.086
62184,1914.44
62185,1761.744
62187,1664.57
62190,1724.318
62191,1688.57
62193,1652.006
62196,1625.666
62197,1780.18
62203,1930.912
62206,1955.848
62209,1926.478
62212,1970.7873333333332
62216,1808.002
62218,1608.944
62221,1950.216
62223,1660.652
62225,1681.83
62232,1879.756
62235,1730.06
62237,1599.29
62239,1952.008
62241,1928.74
62243,1670.442
62246,1896.132
62247,1682.864
62253,1690.834
62254,1741.666
62255,2015.442
62256,1859.776
62259,1880.212
62264,1631.614
62270,1579.638
62272,1711.004
62273,1957.838
62274,1500.0
62276,1972.036
62281,1707.218
62283,2020.854
62284,1505.242
62285,2038.786
62287,1735.888
62289,2023.752
62290,1726.058
62293,1786.86
62298,1975.696
62300,1618.398
62303,1641.276
62307,1984.74
62308,1815.61
62311,1859.83
62312,1829.366
62314,1504.372
62317,2036.494
62326,1875.262
62333,1670.444
62334,1648.178
62336,1946.362
62337,1703.956
62342,1483.088
62344,1967.792
62347,1862.1
62348,2053.476
62350,1893.504
62351,1943.594
62355,1692.282
62356,1990.324
62357,1995.662
62359,1539.02
62365,1566.46
62371,1927.55
62376,1950.604
62389,1641.912
62393,1565.962
62394,1469.078
62398,1979.84
62417,1695.192
62418,1810.512
62419,1800.076
62420,1898.644
62426,1798.362
62427,1509.94
62436,1623.084
62440,1812.094
62441,1631.27
62444,1648.566
62445,1937.98
62448,1686.632
62452,2021.808
62457,1904.108
62462,2053.742
62468,1616.636
62470,1984.01
62471,1959.984
62473,1737.282
62480,1675.95
62481,1952.436
62482,1915.118
62484,1961.644
62486,2103.528
62492,1668.838
62493,1937.12
62498,1903.308
62502,1539.906
62503,1755.148
62505,1989.376
62508,1992.538
62513,1664.936
62514,1742.42
62517,1625.696
62521,1647.388
62524,1572.982
62528,1443.068
62537,1789.652
62545,1636.976
62546,1568.018
62547,1519.676
62548,1665.048
62565,1681.55
62566,2048.722
62572,1790.098
62574,1661.38
62576,1797.95
62580,1612.48
62581,1675.61
62584,1720.358
62587,1799.218
62589,1882.784
62598,1970.618
62600,1665.194
62603,1823.394
62606,1755.618
62608,1962.518
62610,1959.806
62612,1712.998
62615,2016.404
62618,1983.6
62620,1879.082
62623,1658.62
62627,1841.104
62632,1668.368
62641,1628.48
62648,1820.73
62653,1832.616
62659,1845.92
62660,1920.216
62666,1677.146
62672,1643.374
62677,1918.78
62680,1892.84
62683,1767.572
62684,1764.31
62685,1894.604
62688,2025.264
62689,1513.624
62690,1929.116
62691,1660.274
62695,1687.928
62696,1657.984
62699,1698.146
62700,2071.412
62703,1859.104
62704,1756.322
62705,2022.718
62706,1817.932
62707,2006.732
62709,1924.134
62714,1967.584
62718,1729.496
62723,1559.362
62727,1653.902
62729,2055.848
62735,1468.242
62736,1454.1
62737,1810.114
62748,1843.96
62751,1773.274
62757,1673.036
62762,1936.454
62763,1770.888
62766,1951.132
62768,1509.286
62777,1999.752
62780,1500.0
62781,1671.42
62786,1867.808
62787,1681.376
62790,1789.398
62793,1934.31
62795,1758.776
62798,1731.948
62799,1957.364
62802,1931.9
62809,1617.7
62814,1721.202
62821,1825.466
62823,1711.264
62832,1600.042
62839,1878.166
62840,1449.528
62843,1951.706
62853,1990.464
62863,1939.394
62864,1636.436
62865,1719.988
62873,1755.154
62874,1702.514
62876,1673.098
62878,2023.538
62880,1876.632
62882,1803.742
62883,2031.382
62891,1946.99
62892,1869.064
62894,1659.754
62895,1551.82
62903,1699.384
62909,1794.51
62912,1727.786
62913,1620.358
62914,1677.818
62924,1965.038
62927,1982.764
62931,1647.586
62938,2005.324
62939,1684.748
62940,1756.692
62942,1636.512
62943,1500.0
62944,2114.7
62947,1607.786
62953,1692.026
62957,1652.718
62958,2064.246
62961,1867.156
62964,1587.858
62966,2002.388
62972,1683.942
62973,1771.796
62984,1768.584
62988,1591.93
62991,1782.218
62996,1500.0
62998,1894.426
63000,1815.77
63007,1955.874
63010,1952.922
63012,1552.016
63016,1982.898
63020,2000.7
63026,1741.756
63027,1631.516
63031,1638.222
63033,1997.482
63034,1672.038
63044,1690.674
63049,1561.874
63050,1620.632
63055,1500.0
63057,1823.9
63059,1916.04
63062,2050.32
63073,1762.582
63074,1721.094
63075,2001.144
63076,1616.464
63079,2060.804
63080,1783.888
63082,1941.476
63083,1693.178
63085,1918.724
63086,1948.054
63091,1770.128
63095,1444.582
63097,1832.298
63099,1824.642
63115,1838.26
63118,2043.572
63119,1628.282
63122,1594.704
63126,1910.794
63130,1929.35
63133,1719.836
63136,2028.142
63137,1925.25
63140,1618.912
63143,1667.544
63144,2023.014
63147,1500.0
63149,1907.56
63153,1604.742
63154,1822.114
63156,1685.894
63157,1969.544
63159,1638.858
63160,2034.186
63166,2008.158
63172,1630.236
63173,1989.526
63176,2065.544
63181,2053.048
63184,1843.67
63186,1741.654
63187,1823.896
63189,1859.196
63190,1751.914
63191,1672.994
63192,1896.642
63199,1747.08
63201,1831.596
63202,1739.804
63206,1927.918
63209,1831.664
63211,1922.584
63220,1933.45
63221,1500.0
63222,2035.438
63227,1816.802
63232,1769.35
63234,1958.228
63241,1860.088
63242,1544.578
63244,1975.318
63245,2026.56
63251,1642.996
63256,1921.998
63259,1765.26
63261,1629.874
63263,1672.292
63268,1852.83
63270,1982.792
63271,1862.078
63273,1792.608
63275,1415.3
63276,1858.788
63280,2077.156
63281,1959.056
63282,1737.836
63286,1918.456
63288,1733.42
63291,1598.744
63293,2034.628
63294,1974.98
63296,1949.724
63302,1573.624
63307,1881.9
63309,1981.118
63312,1760.24
63314,2004.446
63320,1896.438
63323,1932.922
63324,1938.4
63327,1695.094
63342,1806.418
63343,1882.356
63345,1798.022
63346,1927.318
63347,1666.61
63353,1694.826
63354,1732.98
63359,1500.0
63364,1984.09
63365,1690.816
63370,2017.424
63373,1991.224
63376,1688.784
63382,2088.42
63388,1804.48
63391,1606.536
63392,1794.172
63393,1840.77
63394,1612.76
63400,1739.548
63401,1559.52
63405,2020.552
63417,1986.92
63422,2040.55
63426,1941.592
63427,1952.756
63429,1846.062
63435,1847.374
63442,2028.578
63444,1652.792
63449,1911.368
63451,1849.034
63452,1826.668
63454,1706.566
63462,2001.458
63466,1817.864
63468,1982.15
63469,1713.074
63470,2001.206
63474,1509.072
63477,2066.25
63482,1666.162
63483,1844.43
63487,1787.9
63496,1883.538
63499,1608.03
63501,1941.458
63511,1796.144
63515,1688.684
63527,1670.544
63530,1618.716
63532,1845.45
63533,1986.726
63535,1672.844
63537,1657.488
63541,2009.504
63545,1827.176
63546,1887.784
63548,2032.208
63549,1845.388
63554,1985.054
63561,1455.914
63566,1769.882
63567,2009.864
63569,1733.816
63570,1897.684
63572,1720.286
63573,1622.908
63574,1587.66
63575,1973.186
63581,2030.37
63582,1848.608
63584,1606.046
63589,1790.28
63593,2048.412
63595,1533.284
63596,1615.484
63601,2021.71
63602,1638.936
63612,1514.41
63613,1944.236
63614,1649.138
63617,1611.686
63619,1803.668
63620,2049.034
63622,1669.364
63628,2053.005333333333
63634,1595.524
63643,1577.362
63651,1892.994
63655,1514.484
63664,1648.672
63666,1740.664
63676,1677.26
63677,1610.078
63679,1527.96
63680,1993.654
63681,1808.522
63683,1883.9
63684,1841.836
63687,1952.898
63691,1795.688
63694,1888.774
63696,1628.052
63697,1594.676
63703,1810.47
63704,1876.242
63708,1945.936
63709,1613.776
63723,1968.034
63726,1941.256
63727,2023.298
63732,1900.492
63733,1588.328
63737,1636.63
63739,1547.206
63746,1590.18
63747,1759.272
63752,1944.712
63757,1633.336
63761,1797.258
63763,1744.204
63766,1556.508
63768,1744.502
63771,1938.708
63773,1993.102
63775,1572.708
63784,1913.338
63786,1715.64
63787,1582.184
63790,1993.114
63796,1959.532
63801,2052.286
63802,1878.214
63807,1907.872
63808,1821.68
63809,1654.284
63810,1939.254
63814,1857.944
63822,2064.796
63833,2011.438
63834,1675.77
63838,1685.954
63840,1797.55
63844,2032.71
63855,1491.812
63858,1565.422
63862,1901.15
63863,1804.286
63868,1696.236
63873,2030.302
63876,1964.656
63879,1655.608
63880,1853.294
63883,1965.018
63884,1623.388
63886,2012.996
63895,1849.578
63898,2096.94
63906,2098.164
63913,1677.154
63921,1943.836
63926,1650.742
63930,1693.212
63931,1617.134
63933,1746.334
63937,1804.302
63948,2026.578
63956,1931.474
63960,1436.338
63962,1717.588
63966,2008.414
63968,1823.166
63969,1974.592
63970,1772.94
63977,1622.846
63978,1544.222
63981,2033.766
63982,1784.162
63983,1619.152
63984,1853.636
63986,1862.052
63988,1819.768
63989,1827.268
63997,1966.5156666666667
64001,1805.208
64006,1865.226
64008,1588.532
64009,1879.9
64012,1972.91
64013,1651.314
64017,2031.61
64018,2052.926
64019,1553.276
64023,1624.734
64026,2081.522
64030,1815.166
64035,1864.076
64037,1511.538
64040,1949.38
64042,1559.296
64043,1752.396
64045,1908.55
64047,1878.952
64053,1712.01
64056,1901.268
64058,1714.672
64063,1650.162
64065,2001.9
64068,1670.624
64069,1786.146
64071,2025.552
64073,1677.95
64076,1910.936
64085,1835.732
64089,1528.65
64090,1665.378
64099,1795.2
64110,1667.04
64111,2033.114
64112,1960.596
64113,1920.782
64118,2028.97
64122,1815.522
64123,1923.776
64126,1583.222
64127,1643.5
64130,1969.586
64131,1639.926
64134,1910.816
64135,1861.208
64147,1952.802
64148,1984.888
64150,1600.75
64152,1795.4
64159,1738.13
64160,2048.91
64161,1579.92
64167,1922.562
64168,1732.708
64171,2050.7
64178,1996.31
64181,1701.964
64183,1951.89
64189,1963.802
64190,2037.734
64192,1899.966
64193,1673.94
64194,1637.792
64196,1688.66
64197,1947.59
64199,2050.588
64202,1645.952
64205,1757.678
64206,1673.282
64210,1599.46
64212,1998.258
64229,1530.478
64231,1943.914
64237,1848.776
64239,1684.774
64247,2006.276
64248,1686.72
64249,2070.372
64252,2001.34
64253,1865.6
64255,1551.756
64256,1915.376
64258,1817.564
64261,1958.0
64265,2090.26
64266,2042.274
64271,1904.386
64272,1739.96
64279,1912.766
64283,1664.144
64285,2055.11
64287,1658.712
64289,2017.212
64291,1902.5
64292,1674.692
64294,1671.124
64296,1536.798
64306,1561.782
64308,1906.502
64310,1981.896
64311,1929.838
64312,2017.212
64313,1892.494
64315,1877.134
64316,1854.716
64322,1618.79
64323,1894.622
64328,1934.894
64331,1845.608
64333,1842.092
64334,1846.916
64336,1855.198
64337,2014.438
64338,1952.088
64346,1827.42
64350,1819.554
64354,2040.058
64361,1884.11
64363,1616.754
64369,2016.948
64371,1585.864
64377,2055.69
64379,1827.15
64380,1523.342
64390,1985.132
64392,1638.8
64394,1599.536
64395,1998.968
64396,1630.078
64397,1508.024
64402,1538.444
64403,1837.15
64405,2050.79
64407,1964.726
64410,1971.176
64414,1436.678
64418,2055.522
64427,1792.832
64434,2023.788
64444,1960.394
64446,1518.244
64449,1986.836
64450,1786.238
64452,1766.596
64454,1940.532
64455,1933.076
64458,1968.532
64460,2018.518
64461,1610.592
64462,1987.956
64464,1676.072
64466,2029.298
64468,1678.418
64469,1854.828
64474,1897.838
64476,1963.8
64477,1995.588
64480,1991.294
64487,1782.102
64493,1666.518
64494,1884.43
64496,1928.198
64497,1750.55
64498,1628.696
64499,2030.278
64502,1621.008
64508,1541.654
64509,1999.676
64511,1526.034
64513,1672.176
64515,1784.524
64516,2083.92
64518,1836.98
64525,1906.112
64531,1953.958
64532,1972.772
64533,1836.32
64534,1613.416
64535,1698.708
64545,1889.194
64558,1617.214
64560,1876.602
64565,1967.692
64573,1901.488
64575,1927.518
64577,1585.184
64578,1920.812
64582,1887.504
64588,1998.012
64594,1443.92
64597,1886.302
64598,1862.996
64611,1996.61
64619,1734.882
64621,1809.198
64624,1761.474
64627,1689.368
64628,1928.296
64629,1817.814
64630,1685.064
64632,2033.446
64633,2057.006
64634,2031.61
64637,1551.044
64639,1633.472
64642,2031.466
64647,1946.572
64648,1828.606
64653,1621.946
64658,1551.204
64659,2111.708
64661,2005.302
64664,1838.336
64665,2053.576
64667,1916.712
64674,1848.384
64675,2008.304
64678,1909.304
64679,2044.284
64681,1945.524
64682,1979.372
64684,1958.764
64690,2091.41
64694,1766.46
64696,2034.212
64697,1980.874
64698,1655.762
64703,2057.01
64705,1927.222
64710,1930.696
64719,1989.136
64726,1500.0
64727,2042.764
64734,1951.344
64735,1958.104
64744,1500.0
64745,2057.598
64747,1655.368
64749,2020.562
64753,1670.934
64759,1985.19
64765,1928.264
64770,1831.772
64773,1675.132
64779,1924.808
64781,1698.9
64782,2008.47
64783,1634.87
64786,1480.798
64788,1751.986
64789,1838.894
64791,2027.122
64794,1857.144
64795,1624.296
64799,1816.634
64811,1987.61
64816,1835.884
64818,1871.464
64821,1729.858
64826,2065.158
64827,1829.034
64829,1776.824
64836,1821.088
64840,2008.122
64850,1733.718
64851,1712.374
64853,1683.276
64855,1640.606
64857,1645.86
64865,1808.9
64872,1592.934
64873,1878.024
64874,1632.27
64877,2024.63
64879,1964.23
64881,2025.448
64882,1882.886
64883,1948.418
64890,1960.234
64892,1844.574
64893,1869.202
64900,1658.058
64904,1888.766
64909,2013.816
64912,2028.242
64913,1940.944
64918,1951.766
64923,1943.57
64924,1954.696
64932,1574.832
64935,1712.796
64938,1905.742
64941,1841.722
64954,1934.778
64957,1991.758
64959,1845.94
64967,1595.852
64968,1757.302
64969,1673.424
64975,2000.752
64976,1663.38
64979,1842.118
64981,1838.112
64985,1957.28
64988,1659.066
64996,1811.428
64997,1869.8
65001,1743.922
65007,1990.874
65013,2026.912
65014,1626.112
65015,1986.11
65023,1798.644
65027,1720.816
65028,1998.812
65029,1466.18
65032,1729.3
65033,1511.922
65034,1774.624
65035,1599.792
65036,1960.056
65039,1745.634
65041,1870.374
65044,1840.028
65045,2026.04
65047,1783.458
65056,1647.594
65058,2020.608
65060,1594.972
65064,1593.2055
65066,1779.684
65068,1956.304
65069,1889.748
65074,1946.352
65076,1944.12
65077,1773.118
65078,1599.766
65080,1977.04
65083,2024.928
65084,1679.072
65087,1961.67
65092,1737.796
65093,1987.646
65095,2008.14
65100,1455.572
65104,1494.436
